rpm,motor_power,torque,outlet_pressure_bar,air_flow,noise_db,outlet_temp,wpump_outlet_press,water_inlet_temp,water_outlet_temp,wpump_power,water_flow,oilpump_power,oil_tank_temp,gaccx,gaccy,gaccz,haccx,haccy,haccz,exvalve
2006,3626.301086,20.36801121,1.356,1226.20758,63.98788365,108.6499859,2.89479602,75.99997089,85.32045914,218.7989883,58.47272616,301.1477421,46.14855474,0.565439691,0.331893945,1.88180582,1.059179701,1.377914897,2.460042024,0
2011,17316.35781,85.28890705,8.161,1194.390273,65.07096913,142.2938797,3.690395909,109.7299052,117.762962,226.6758173,57.91519657,300.1409471,46.47511319,0.560640687,0.355633291,8.366331134,1.050371734,1.352755949,5.680524166,0
2518,12458.57056,52.21449101,4.589,1510.25827,69.18222571,136.7662033,3.422584991,102.8753147,124.4048885,226.242121,58.04037712,300.4371001,46.37949678,0.544567508,0.35453859,3.75408141,1.044428938,1.361614466,3.375142912,0
1012,1914.739036,19.78153986,1.0,614.3069044,45.62273233,85.60870984,2.260377367,47.37791815,67.88588516,216.3978822,58.93663007,300.0814195,45.93182093,0.600545015,0.351838853,2.07026308,1.100965132,1.367392693,2.5806216,0
2005,8564.185412,41.74797462,3.82,1203.881766,58.78266506,135.9303322,2.579570116,94.2133697,116.6315337,221.8107096,52.01657929,300.2472182,46.35918691,0.569586481,0.357999109,3.172556207,1.064764841,1.379552286,3.101477925,0
2507,12798.00207,49.1751479,4.745,1496.31171,62.32996864,137.3935368,2.678276781,97.77646863,120.0875967,227.6691624,58.13380356,300.4899657,46.40118051,0.550946694,0.298118617,3.875148284,1.049165994,1.274806618,3.407238277,0
1488,8877.086304,57.69742396,5.359,889.9564042,57.90064883,119.0926921,2.63845209,81.20284841,100.6919476,222.0752654,58.48553638,301.1540709,46.27726432,0.576213535,0.315397512,4.653584852,1.069202084,1.285357016,3.814771365,0
1496,5012.929309,36.29268313,2.748,292.6968478,50.89413639,106.7161047,2.962118577,72.00766295,91.14425762,220.5547276,58.70571498,300.5228991,46.10821279,0.577203554,0.343497988,2.549452053,1.076214199,1.28933429,2.760747345,1
996,4929.963971,52.13055794,4.046,604.4381013,53.11788251,103.0138717,2.149676373,70.88447945,78.95886088,221.3814264,58.76971329,299.5564543,46.09403947,0.614456687,0.360299875,3.626452452,1.109529113,1.33727185,3.343138371,0
2515,18456.46401,73.92159,6.98,1471.180374,62.35428914,145.8165361,3.3676029,115.4781692,123.2120263,229.5608573,57.74597199,300.2885913,46.54113227,0.558971434,0.300024885,6.500808829,1.048533996,1.351258364,4.755432231,0
998,2657.732479,29.71627577,1.758,187.5491648,45.75912604,93.28995155,2.655483926,60.26201588,67.21336428,215.0071074,58.86118794,301.0168063,45.95986133,0.61790323,0.403764674,2.320833821,1.105338498,1.36388561,2.689712189,1
1984,3018.798514,18.20391217,1.067,1221.939062,54.91640906,121.7771785,2.410750937,77.10465035,97.51628912,221.6959152,52.16917483,300.5947537,46.26417783,0.556779373,0.349141148,1.818908262,1.060865531,1.36202537,2.419621064,0
2516,9227.967334,38.46754476,3.307,479.1060734,63.30866493,128.2964272,2.381679207,91.61173545,116.5855184,226.577106,58.1719983,300.9735709,46.30073717,0.559602595,0.367148674,2.755904617,1.051188546,1.291183735,2.837323446,1
2493,14754.05389,60.58957837,5.555,480.4901902,61.69371525,142.2882629,2.639170305,107.0519144,126.2545353,227.8227334,57.97577672,300.9126011,46.48611813,0.557969366,0.319220071,4.724849752,1.050100297,1.367109249,3.871788447,1
1486,6993.85534,48.81101996,4.098,773.4965497,52.56935393,123.7540194,3.492335829,87.62104631,105.189084,221.8835862,41.01721499,300.4320925,46.24123716,0.57534346,0.333205247,3.469817766,1.069307519,1.297228569,3.224687125,0
1509,10048.46767,68.47463361,6.062,753.2600804,52.87289784,132.8007529,3.087541489,100.6222639,120.5878395,224.9095576,40.66931661,300.8944403,46.4238134,0.585176652,0.391605757,5.494484468,1.080237632,1.349964205,4.251282076,0
2506,10669.98076,42.9012582,3.897,1497.202052,69.72635368,130.3717873,2.875825977,94.91046905,114.815214,225.6951294,58.07971101,300.3626669,46.39978243,0.541334862,0.316933119,3.147326629,1.044488687,1.353271467,3.077928511,0
480,2422.023308,52.23484179,3.162,305.0503778,45.68509017,86.51052897,2.517359295,52.59797225,62.70296136,214.7012943,58.90727275,300.3414301,45.89754923,0.710558851,0.439212821,3.616529501,1.218877441,1.438971956,3.453913198,0
1007,6161.559306,62.29884592,5.225,505.5827306,50.22388046,127.2304908,2.925807349,92.28604921,102.7559527,225.013311,39.00618814,300.8326997,46.29427344,0.616164658,0.31696726,4.693045094,1.105074596,1.308698084,3.869778341,0
2003,10768.6711,54.43077527,4.925,1198.224656,63.31100126,125.4920318,2.387386927,93.56790837,100.6728599,226.8448949,58.30005584,300.5952286,46.28376749,0.565540518,0.37992177,4.147648079,1.054803177,1.319527562,3.549586393,0
1498,7079.51258,49.79305347,4.124,905.4783484,51.39736464,125.4448071,2.672975374,81.19907766,99.55536675,223.4698178,50.67485234,300.9377128,46.30562858,0.586687005,0.307725227,3.481626916,1.068068546,1.380161023,3.274703022,0
995,1945.325783,22.64379039,1.049,608.2957079,51.107406,89.03368733,2.409483954,51.20504837,65.37543935,218.0484036,58.95971563,301.0499366,45.96166464,0.609614874,0.308810298,2.071841824,1.112207746,1.343248392,2.584293944,0
2517,10538.80988,41.38766402,3.827,1506.881472,60.65483572,134.3726953,3.394630909,98.85384503,110.2310182,223.6451851,57.98759011,300.5700479,46.32245426,0.554242158,0.301470764,3.091139525,1.049801234,1.339024524,3.045919329,0
997,6412.475698,62.94531376,5.526,592.2278562,48.84381409,120.0619147,3.27321998,88.11813556,96.38774989,224.541223,50.99448024,299.705683,46.2630698,0.614220945,0.392002062,5.058323266,1.113563407,1.392593125,4.080834599,0
1508,10622.15148,69.26180409,6.446,895.508087,61.77404468,124.5138839,3.358056412,89.09460288,108.1252687,224.6003579,58.38684229,301.0698134,46.31549704,0.569338733,0.291390793,5.917387289,1.078184144,1.318486828,4.475003248,0
1991,6318.309699,33.24192826,2.721,1212.308012,55.02032448,117.0248253,2.16280987,75.11646999,93.40776471,220.1775957,58.41763965,300.2543133,46.2654342,0.57017161,0.372191669,2.46284916,1.067256127,1.323550698,2.716350181,0
1991,4533.216162,22.33378637,1.824,1217.934244,55.79704804,122.1989883,2.874608888,82.14355756,101.5155139,220.9068722,52.3568805,300.3826842,46.28070883,0.558608085,0.37724859,2.051786312,1.065115447,1.315842739,2.507521089,0
519,3343.949716,62.46944488,4.702,300.4729143,41.18664836,94.59973297,2.415553862,58.68301042,74.05827679,217.6239423,58.66167729,300.3002162,45.96285498,0.705619408,0.383243501,4.718562769,1.209011915,1.449622383,4.01272192,0
2490,4380.310302,17.50634347,1.397,1534.380851,60.56215624,121.7295385,3.215791946,84.79578846,94.30031779,219.3019366,58.42501472,300.6982497,46.2554787,0.558706284,0.296317337,1.823535521,1.054244605,1.287917611,2.389173284,0
1983,3708.02735,21.62248603,1.416,1226.747468,54.86734649,121.8700876,2.442356106,83.03930726,106.9745415,223.3514671,52.31898416,300.2734456,46.21903147,0.567782698,0.322335707,1.897597312,1.057036723,1.338533694,2.449268585,0
1020,7076.003273,70.81034713,6.055,502.4714525,48.05310519,133.252707,3.366775506,102.0314263,107.1292664,224.2740559,38.78230846,300.991901,46.42262213,0.606828676,0.309546922,5.614339131,1.113782601,1.310347137,4.339160143,0
2000,12122.02264,60.47905721,5.609,1194.346177,56.75268216,144.6557323,3.776714381,102.4518153,119.9475619,226.6285545,51.75788046,300.3735642,46.45077052,0.560130558,0.35147899,4.852054105,1.052329147,1.340003224,3.919290851,0
986,4917.190323,49.44986405,4.068,601.8201283,51.33523135,104.3351316,2.611701624,67.57227959,82.87081672,220.0092676,58.71912038,300.4642651,46.08117309,0.619705438,0.378178445,3.661021258,1.105429749,1.308729523,3.338829233,0
2518,15568.12259,59.77456371,5.825,1494.092112,60.1996373,155.5798288,3.710343889,122.5271633,130.9532047,229.0084445,46.20432327,300.3231093,46.59884553,0.549032354,0.373618859,5.052600557,1.054290618,1.312531605,3.998905616,0
1005,6884.725157,70.28833244,5.949,592.3700227,55.58321877,110.989013,2.459796612,79.95436738,90.59319456,222.907733,58.45314588,300.3347267,46.20934128,0.618961701,0.366061038,5.529531404,1.103788931,1.38096828,4.310639867,0
1492,7162.057347,48.29179509,4.196,767.0481118,52.07893582,125.8069658,2.828644172,82.0038156,106.841343,225.2066693,41.01306941,300.5610767,46.28608951,0.580111425,0.296522641,3.534209188,1.072970775,1.353525681,3.29470637,0
518,3221.788751,59.49934819,4.476,98.66569811,44.35544697,96.85539526,2.90931698,54.13391742,75.39877541,220.7184058,58.83314209,300.1417708,46.06891207,0.706547895,0.446028049,4.545068946,1.194188369,1.444993819,3.900506677,1
985,1971.257693,21.30460802,1.081,613.5935674,45.0548395,98.34030057,2.801069266,59.85592859,70.60470368,217.8343593,51.44335719,299.8268733,46.02375384,0.61585891,0.338552948,2.101749299,1.103989992,1.302844096,2.56645015,0
1480,4404.914859,32.47948518,2.365,906.2450644,50.19055737,102.0820318,2.452783029,70.44177074,79.36570838,217.8396582,58.71317759,300.3473195,46.08566413,0.585044076,0.312341157,2.345886566,1.079376817,1.332987411,2.688562873,0
489,3131.768772,61.94397068,4.557,302.31443,46.7266056,94.2191745,2.569073622,64.86175244,66.30861966,217.8456765,58.83738514,300.5738247,46.03857261,0.714205168,0.404069836,4.65829993,1.211279499,1.45293766,3.983939282,0
980,3107.119474,35.21327018,2.246,601.0037936,45.41026625,92.48766096,2.257175505,64.295215,65.1768267,217.3968176,58.80325638,300.4828556,45.96025376,0.614277763,0.371552809,2.507468647,1.110579492,1.397606992,2.812390331,0
1501,9716.277464,65.87327838,5.871,745.3100567,54.62372995,135.0890901,2.371799253,96.72888483,111.0906286,223.567509,40.65463413,299.7356616,46.4009191,0.585003382,0.340670815,5.2431334,1.085681649,1.370535769,4.151567986,0
487,2600.936031,52.73840042,3.489,302.1964911,40.44102067,88.32995171,2.098385701,52.15918481,68.38603013,215.5074391,58.89019213,300.6496483,45.97015079,0.712113235,0.454806333,3.827721296,1.211444845,1.386271482,3.523658324,0
1011,1963.691493,18.59699606,1.047,606.6338733,45.59969283,88.1791936,2.417714925,54.85465451,67.34076564,217.8561701,58.93288048,300.3096331,45.9143922,0.615005241,0.405366619,2.114273993,1.09991895,1.320508281,2.561713631,0
503,3017.657248,62.11745254,4.201,302.8420832,41.46846862,103.8683797,2.95616026,69.02895404,81.35062768,217.7925833,53.48638822,300.3987628,46.08061033,0.718742633,0.366760371,4.301922823,1.208227559,1.377136491,3.771671264,0
2508,6515.040467,25.4365708,2.238,1327.644427,60.14445097,145.3044103,3.649048356,105.3772956,126.9778084,230.0591294,42.59506631,300.3812555,46.54414623,0.544606545,0.335116857,2.1399617,1.044310954,1.29096628,2.53762482,0
2489,9945.428786,42.87877799,3.632,1510.930402,69.81507917,131.7231285,3.233825145,98.79931344,105.3021371,225.6267208,58.19078632,299.99648,46.37295498,0.556358725,0.297329284,2.947022311,1.052693896,1.375819547,2.994434264,0
1988,11482.21246,58.37385537,5.322,388.3373582,57.36092928,129.274978,2.93066947,89.05335553,103.1056929,225.4420703,58.05803324,299.9535912,46.30826252,0.558798209,0.354799166,4.540827851,1.052500053,1.354009552,3.770420289,1
1005,2241.482253,22.77657481,1.332,613.3682688,45.65479247,98.40678437,2.91945653,68.35267929,77.94449944,219.6639688,51.60235976,300.6983746,46.0512181,0.610244117,0.371338709,2.165847648,1.103051883,1.34663679,2.612123698,0
507,3923.399868,77.10048835,5.956,298.9997834,44.26782869,104.428863,2.298052456,66.16259139,75.69103709,217.1068614,58.58900281,301.2737962,46.04861886,0.704217974,0.375575816,6.073934519,1.20435355,1.435432712,4.685531272,0
513,1457.370092,31.03011475,1.081,307.833736,40.48422638,76.90282202,2.53671098,47.34214343,55.02565326,215.3975261,59.16193851,301.3916047,45.82538442,0.704667093,0.450953581,2.669423257,1.210673873,1.37905049,2.938134528,0
483,2993.829726,60.34048465,4.334,302.3441354,39.87901657,105.0432701,2.969527152,64.95895614,82.42373669,220.414664,53.57034752,300.8577454,46.13208578,0.715178522,0.411415086,4.476739296,1.216362138,1.431208544,3.884026256,0
489,4262.444339,86.86632348,6.865,96.45431787,42.52291037,104.2041047,2.119357745,77.74012671,82.90172082,220.2462159,58.64055598,301.0949141,46.17790565,0.722028571,0.455691866,7.323492122,1.205751727,1.366922248,5.255902428,1
1513,8391.454038,55.30864834,4.948,761.6581208,52.16291024,127.1078941,3.179956589,92.14231813,105.4408381,220.966839,40.80573443,300.7321197,46.34872298,0.576235553,0.34080783,4.237391164,1.074219303,1.334544221,3.626863425,0
1508,9188.224644,58.83062975,5.492,284.3040486,51.88829476,121.252999,2.231673064,85.9084476,98.025083,220.3382965,58.23647893,300.051228,46.25373598,0.578789969,0.386597281,4.830837121,1.077959529,1.368695121,3.930555571,1
512,3560.427216,71.01626448,5.189,97.84179983,43.70094638,99.51876901,2.547978544,65.14763233,80.47718762,220.2095548,58.77109828,301.0764672,45.98709642,0.715311041,0.421436709,5.237440727,1.210495773,1.441466915,4.25817102,1
1499,7099.761131,45.66466169,4.134,902.6903697,51.89901593,111.1557206,2.604595167,78.31543687,98.45738124,220.4638384,58.43095498,300.8410438,46.18319148,0.569327272,0.355403677,3.504974129,1.078720943,1.385208524,3.286624631,0
2508,16849.50578,68.07588183,6.357,1479.442146,62.71168905,143.1323463,3.132855415,107.5433242,117.8959154,227.7480107,57.89470632,300.3300293,46.48344657,0.552033688,0.354556511,5.693501562,1.056301106,1.323775435,4.330077706,0
2488,12748.1207,53.79724395,4.76,1286.17071,63.31516468,156.8042164,3.912716788,123.9223003,143.9506182,232.0290848,41.48162526,300.6267222,46.62157567,0.555522043,0.363426941,3.926439459,1.044405693,1.323188715,3.43737615,0
488,3323.7359,68.78897729,4.961,301.6433222,44.43109426,104.9989395,3.004393678,73.36524314,85.73089388,218.1339001,53.47122865,300.739712,46.11922356,0.706611719,0.426510522,5.052038767,1.209368414,1.384312072,4.142038083,0
1017,3347.247341,35.76345303,2.403,526.1569668,45.95587607,114.8194454,3.232356782,79.91719015,95.7392371,218.4487061,39.06754278,300.7530196,46.23609774,0.604110275,0.345447357,2.543791088,1.100981566,1.333185246,2.800753751,0
498,1766.03517,38.24915396,1.731,306.8321319,41.23373887,79.13042388,2.33887668,50.49810018,54.04636195,214.6855904,59.16415361,300.4405684,45.81763956,0.707785078,0.383868437,2.84945089,1.209215944,1.405189809,3.059416549,0
2482,10544.66135,41.23459487,3.884,1497.760063,70.58129903,132.2790296,3.417661669,92.48523352,114.1266626,222.6660916,58.13881907,300.2908768,46.33935492,0.549112175,0.30589099,3.137217245,1.041177345,1.270695663,3.030939379,0
1017,3662.357332,34.39337858,2.715,191.5118312,46.08990752,96.7493363,2.88317304,57.66764641,72.71849938,216.3155251,58.71981355,300.5305245,45.99755342,0.59908077,0.385509098,2.721192726,1.106526168,1.367008535,2.900380456,1
997,6834.8391,68.11196397,5.95,590.5140648,49.3744666,122.4832165,3.255311505,80.91100876,100.7146328,225.6917104,51.11039613,301.0795949,46.27974873,0.601563195,0.333280994,5.509133514,1.119485403,1.383975778,4.322736751,0
488,1887.73982,37.16159093,2.019,98.30684937,40.30220461,82.29518822,2.204534837,45.35736168,60.39871658,217.9002572,59.02445027,299.8453489,45.81674271,0.708337859,0.367826562,2.970198638,1.224572673,1.38388117,3.122744152,1
1488,6250.457279,41.82749548,3.593,901.4428916,51.94623833,111.0805824,2.969366863,79.99869968,90.744975,220.9607106,58.56083361,301.1348868,46.15113062,0.586804629,0.321536056,3.081184286,1.082310377,1.325469873,3.050999247,0
1512,9366.779815,59.72797523,5.598,891.2057299,62.12330935,122.0902076,3.13561308,80.51057554,96.40965615,224.1046889,58.38329547,299.9283475,46.24181545,0.569436925,0.306974554,4.903109081,1.081544609,1.313251183,3.96291835,0
1997,7604.780551,37.22949856,3.355,1049.888999,57.59420487,139.2581421,3.605102691,108.1882247,115.4447302,222.9981269,43.78227267,300.2412591,46.40256344,0.559690022,0.355612363,2.833909113,1.060277252,1.33686573,2.911738008,0
2509,11246.57794,47.07612116,4.124,1493.940455,69.97169992,135.5131545,2.857852573,100.6173897,116.9582738,227.0696966,57.99859152,300.7327803,46.41406687,0.552262233,0.308073882,3.330009986,1.04224502,1.358910132,3.170426798,0
2511,7057.523715,30.03292402,2.452,1526.924991,61.82445002,126.7340513,3.00527462,92.70452066,108.4470558,223.6134603,58.23815752,300.1151373,46.34098057,0.557004342,0.308961741,2.233355557,1.04512227,1.279131973,2.582225764,0
1493,5743.219145,40.34196963,3.244,906.6849218,52.9665855,108.2739076,2.481822638,69.10702184,86.15468039,222.9850233,58.53264775,299.907979,46.15541746,0.578215606,0.308761277,2.830639552,1.083811135,1.379770516,2.958855999,0
1520,5240.511525,37.40517115,2.854,911.2588197,58.56969993,107.1583224,2.917342686,74.59328324,88.06517763,219.7339567,58.64467978,299.7735064,46.08906511,0.569035769,0.303910914,2.579743765,1.075039286,1.301432961,2.792766072,0
518,2011.502009,39.11857518,2.134,306.0601482,40.27284784,94.82731981,2.25307935,62.32216743,75.62782184,219.1699941,53.81237572,300.8491018,45.98368353,0.693814275,0.391348913,2.963237878,1.201748402,1.363063067,3.089258973,0
986,7596.640838,77.34548747,6.786,184.9064811,47.09516771,115.4676586,2.716165428,83.53114004,95.43175854,224.0698628,58.46313302,300.8886564,46.22881815,0.618903194,0.331966835,6.587243868,1.120197489,1.344756753,4.839091487,1
510,2103.992476,44.28595389,2.356,266.2376301,42.19984883,100.252431,2.498665552,65.81316106,75.67615476,218.2264519,45.51478093,300.1674242,46.11929534,0.705595613,0.358499339,3.067608925,1.215304848,1.367255318,3.157100023,0
1513,2419.425558,17.30476442,1.0,298.8091298,50.31828474,95.44534501,2.617921395,66.2215877,78.85145331,216.1697971,58.68594708,301.1906191,46.02434169,0.573008187,0.373652099,1.903799409,1.070638375,1.330510455,2.448855975,1
1011,3088.05227,31.78985349,2.159,191.5747494,45.22150203,95.44385812,2.375758779,59.78327449,74.81530865,218.6814997,58.88534278,300.5480441,46.0269188,0.602597852,0.356947365,2.440634637,1.100856291,1.333355678,2.746992983,1
503,3194.808368,65.11440095,4.562,98.17439437,40.31920499,97.20303324,2.464286532,61.6120519,70.1162254,217.1549575,58.87059372,300.9335469,46.01054632,0.71317666,0.417382564,4.640611719,1.200130291,1.377629662,3.925949609,1
2010,12145.24007,60.60629961,5.594,1187.380377,58.0399141,133.0272662,3.091023761,96.10474749,108.4819598,224.3026578,58.07603959,300.2725313,46.38412708,0.557957736,0.326342602,4.819828562,1.059475705,1.284434903,3.885670123,0
1019,1920.8211,21.71947683,1.0,609.9636673,51.89092182,89.76592304,2.60338799,52.16491247,65.57310967,217.1883717,58.84665505,300.9407424,45.92739115,0.617247291,0.383044995,2.090823278,1.110763075,1.368087041,2.583831338,0
518,1419.781506,27.05115846,1.0,99.60713882,40.77294024,79.4166611,2.280742583,43.60621454,49.8881803,214.9682918,59.11290574,300.6444648,45.85547037,0.699953024,0.388978025,2.60971649,1.201538503,1.412644657,2.936242159,1
996,3016.958406,30.47428203,2.122,188.644987,45.60770387,92.82096064,2.79733331,51.74346161,71.16396969,218.7552838,58.78959419,299.9740156,46.01955204,0.615321695,0.371424713,2.445870181,1.109558462,1.320919115,2.74168808,1
1987,3976.466205,23.05149108,1.545,1219.114956,56.06117347,123.681399,2.332914685,83.35998773,101.1382291,221.8205019,52.25606463,301.3383399,46.29626414,0.557966814,0.28007954,1.909512446,1.061270172,1.336741747,2.469414157,0
995,6120.229552,62.73423689,5.245,599.3092277,47.90212126,109.2575608,2.089101106,73.4204735,87.70365365,217.4855867,58.67657656,300.9677952,46.17029567,0.604891937,0.356957452,4.734212476,1.104145684,1.327449383,3.892692681,0
2490,13501.13652,54.71836893,5.06,1502.468326,59.93861413,136.5584649,2.78824003,104.8237196,112.8880748,223.0741211,58.04735628,300.182845,46.42279531,0.552565593,0.370375716,4.222705462,1.046013069,1.324844435,3.586126477,0
482,2318.819263,46.92455262,2.935,98.86022393,42.51113781,88.43336253,2.422349831,53.8823521,66.33563509,216.1139871,59.04439073,300.0882124,45.9107372,0.725112197,0.3732918,3.448151874,1.210614248,1.395783102,3.356408053,1
1515,7835.384636,51.6591418,4.578,899.8741411,57.20810954,113.1928545,2.350789141,85.29844454,94.20008564,223.8513041,58.26615844,300.7057695,46.23866361,0.572105434,0.375102595,3.899256476,1.078716362,1.30322038,3.436797902,0
487,3281.325821,68.90798485,4.889,302.0828651,46.49764463,95.92542177,2.87743405,65.96032292,73.96831514,216.4015671,58.81814754,300.6421155,46.02295269,0.70655457,0.407615309,4.974147933,1.207430962,1.430908366,4.130370565,0
505,2890.286592,57.88471394,3.928,260.7542656,43.26776768,109.3462246,2.108655155,75.65770739,83.65681378,220.8345007,45.49489649,299.8507873,46.10400088,0.699151723,0.35545405,4.060461582,1.211028715,1.357896245,3.650051728,0
1991,2892.280136,16.39128336,1.0,1078.491495,55.83169312,127.4943442,3.248807826,100.3900271,108.1848583,225.8412538,44.11971127,300.0112837,46.33398024,0.561175743,0.285593672,1.774514793,1.069245945,1.327403703,2.399002876,0
1016,2932.057508,31.30695803,1.998,612.0337429,46.96347241,93.37348984,2.189405571,59.18989658,66.63764927,215.4463882,58.92735868,300.7379568,45.99868201,0.607145033,0.371125763,2.380269783,1.109223421,1.401046777,2.74991489,0
503,3653.238888,73.38737813,5.468,299.8205677,41.07749961,98.10394676,2.13216218,62.87141143,78.01400107,217.7014821,58.60691067,300.0013927,45.99592217,0.715107116,0.431655554,5.557678894,1.211838915,1.377233984,4.386088807,0
1007,6966.224186,66.3805533,6.018,194.026906,47.31070175,113.6131655,2.474523635,77.42711513,88.38939611,223.6182396,58.4765456,300.4397985,46.20378833,0.602255349,0.367520583,5.602443206,1.102564492,1.301560996,4.310492797,1
2013,12980.97534,62.9086801,6.0,376.8220401,59.52021569,134.7314784,2.385862473,95.56818351,114.1540262,223.4777915,57.95163715,299.7592816,46.37377259,0.568856302,0.34114673,5.303589166,1.060825887,1.298680048,4.128885342,1
1020,3559.650874,35.98205011,2.603,608.1829671,47.32510849,108.0931193,2.355998091,64.88863133,85.72387555,220.3814963,51.35553688,300.0200416,46.14810717,0.610417091,0.324080094,2.635041628,1.105531985,1.309949259,2.840656747,0
2516,14877.19307,59.55916352,5.554,1276.156273,61.33088608,164.8889225,3.707936582,123.7818382,137.2099025,229.6315671,41.40518844,301.1474906,46.72366706,0.556756984,0.347100657,4.735050147,1.058202477,1.313760184,3.847414808,0
2004,2904.028316,15.21837673,1.0,393.0698282,55.78164555,109.4694568,2.116983627,75.14336689,78.66397104,222.3534459,58.46028089,299.7177853,46.08450156,0.557097518,0.291279462,1.773689488,1.06793143,1.347479004,2.407405816,1
1994,6197.339756,33.92258913,2.656,391.0724061,55.81476258,116.6844719,2.268192135,85.81671441,90.5548745,224.1959151,58.4298891,300.3623347,46.20466106,0.56033468,0.355882584,2.414482576,1.053707809,1.316866073,2.688549139,1
1492,6634.724055,44.1827251,3.841,895.2733827,50.75422334,109.8660818,2.689378736,77.93621054,92.88533605,217.9446975,58.52645587,300.0743827,46.1887298,0.58351533,0.354478945,3.279222528,1.073534228,1.295529852,3.1231568,0
1485,5774.857047,41.86071572,3.282,290.6634409,50.06734833,110.5263488,2.8258588,78.81076924,81.74805439,219.7984055,58.528331,300.5886254,46.12384967,0.574671139,0.34589003,2.874213999,1.08545226,1.383636745,2.975181244,1
2496,6399.217361,28.80557641,2.201,488.6586623,61.66335533,125.0598817,3.139232335,87.12140719,106.4649406,220.2977312,58.19328737,300.4695209,46.27151332,0.559565567,0.357580648,2.143264826,1.052609274,1.331293349,2.554329222,1
989,4001.552044,43.02687899,3.131,517.6440129,47.28635683,116.9484774,2.684613054,74.05740527,93.52509175,223.7802,39.10276651,301.0327897,46.25677529,0.60417229,0.359472744,2.96772687,1.117847262,1.388019676,3.046441763,0
997,6170.317475,61.94558601,5.28,595.8831936,49.83891229,117.5776492,2.789407838,80.03170429,103.341163,224.2474302,51.38178838,300.2555009,46.287414,0.6118046,0.352384575,4.771077613,1.103789629,1.358422884,3.925748221,0
1513,5127.556379,34.91654564,2.793,912.1193926,51.35262408,119.5867168,3.319392207,85.24545627,98.73842201,220.1633096,50.83953941,301.0395805,46.23464475,0.573716123,0.3281818,2.56165028,1.08255432,1.360777753,2.810063623,0
500,1402.424603,26.91957192,1.0,308.2705663,45.46106943,78.29331063,2.331081334,43.78669864,48.32915461,215.7832218,59.17499154,300.9885927,45.87909428,0.70000561,0.389492342,2.644748976,1.209735291,1.439140959,2.974438125,0
481,1831.904424,40.75268971,1.933,306.6786854,40.40056079,91.19256108,2.621090119,54.61347682,70.1909727,214.9812542,53.88241222,301.3227125,45.92386497,0.711836545,0.412670073,2.975420078,1.223150398,1.378666997,3.111442186,0
1002,2105.84681,25.00440205,1.201,606.3698545,45.64575001,96.74072358,2.92969147,59.01775231,74.74446915,218.4116842,51.19029384,299.8443241,46.09498078,0.607757502,0.373138261,2.133770434,1.101491266,1.310423695,2.577518956,0
